 7.368421052631579E+01  -7.894736842105263E+01  -3.150712720277313E-35  -8.630868048607250E-35  -3.150712720277314E-35  -8.630868048607251E-35  T
 7.894736842105263E+01  -7.894736842105263E+01  -1.724495876043328E-37  -4.267185510593961E-37  -1.724495876043327E-37  -4.267185510593961E-37  T
 8.421052631578948E+01  -7.894736842105263E+01  -9.314869671148999E-40  -2.108995227907738E-39  -9.314869671148998E-40  -2.108995227907738E-39  T
 8.947368421052633E+01  -7.894736842105263E+01  -4.979617201189450E-42  -1.042259177418609E-41  -4.979617201189450E-42  -1.042259177418609E-41  T
 9.473684210526316E+01  -7.894736842105263E+01  -2.640205137954333E-44  -5.151560581412897E-44  -2.640205137954333E-44  -5.151560581412897E-44  T
 1.000000000000000E+02  -7.894736842105263E+01  -1.390584968718926E-46  -2.547081232721874E-46  -1.390584968718926E-46  -2.547081232721874E-46  T
-1.000000000000000E+02  -7.368421052631579E+01   1.536709906896204E+41   1.543745617489634E+41   1.536709906896204E+41   1.543745617489634E+41  T
-9.473684210526316E+01  -7.368421052631579E+01   8.452823703201920E+38   8.055224945818889E+38   8.452823703201919E+38   8.055224945818887E+38  T
-8.947368421052633E+01  -7.368421052631579E+01   4.653466617329205E+36   4.190170568198589E+36   4.653466617329206E+36   4.190170568198590E+36  T
-8.421052631578948E+01  -7.368421052631579E+01   2.563562367422190E+34   2.171308108058382E+34   2.563562367422190E+34   2.171308108058382E+34  T
-7.894736842105263E+01  -7.368421052631579E+01   1.412895064003585E+32   1.119834651945208E+32   1.412895064003585E+32   1.119834651945208E+32  T
-7.368421052631579E+01  -7.368421052631579E+01   7.788527692552043E+29   5.741656014355817E+29   7.788527692552041E+29   5.741656014355816E+29  T
-6.842105263157896E+01  -7.368421052631579E+01   4.292703460440021E+27   2.922469156423789E+27   4.292703460440021E+27   2.922469156423789E+27  T
-6.315789473684211E+01  -7.368421052631579E+01   2.364570413870637E+25   1.474001501632675E+25   2.364570413870637E+25   1.474001501632676E+25  T
-5.789473684210527E+01  -7.368421052631579E+01   1.301055376854363E+23   7.349360941540789E+22   1.301055376854363E+23   7.349360941540791E+22  T
-5.263157894736842E+01  -7.368421052631579E+01   7.146516179294704E+20   3.611071924803853E+20   7.146516179294654E+20   3.611071924803828E+20  T
-4.736842105263158E+01  -7.368421052631579E+01   3.915930519382600E+18   1.740952456207788E+18   3.915930519382599E+18   1.740952456207788E+18  T
-4.210526315789474E+01  -7.368421052631579E+01   2.138742021235483E+16   8.185340493302063E+15   2.138742021235483E+16   8.185340493302060E+15  T
-3.684210526315790E+01  -7.368421052631579E+01   1.163222797466312E+14   3.718410467372177E+13   1.163222797466312E+14   3.718410467372177E+13  T
-3.157894736842105E+01  -7.368421052631579E+01   6.293794608955111E+11   1.607363190241490E+11   6.293794608955088E+11   1.607363190241483E+11  T
-2.631578947368421E+01  -7.368421052631579E+01   3.384165947776411E+09   6.424967116292504E+08   3.384165947776399E+09   6.424967116292480E+08  T
-2.105263157894737E+01  -7.368421052631579E+01   1.806447385057272E+07   2.222340124611858E+06   1.806447385057272E+07   2.222340124611857E+06  T
-1.578947368421053E+01  -7.368421052631579E+01   9.563260419439603E+04   5.246034814362864E+03   9.563260419439620E+04   5.246034814362880E+03  T
-1.052631578947368E+01  -7.368421052631579E+01   5.016759091968903E+02  -7.368011615479833E+00   5.016759091968876E+02  -7.368011615479839E+00  T
-5.263157894736842E+00  -7.368421052631579E+01   2.606116112632352E+00  -2.232108692450341E-01   2.606116112632349E+00  -2.232108692450341E-01  T
-1.000000000000000E-16  -7.368421052631579E+01   1.340128771737301E-02  -2.118404730235052E-03   1.340128771737301E-02  -2.118404730235052E-03  T
 1.000000000000000E-16  -7.368421052631579E+01   1.340128771737301E-02  -2.118404730235052E-03   1.340128771737300E-02  -2.118404730235052E-03  T
 5.263157894736842E+00  -7.368421052631579E+01   6.820860569874655E-05  -1.582514383775539E-05   6.820860569874662E-05  -1.582514383775540E-05  T
 1.052631578947368E+01  -7.368421052631579E+01   3.436861201361127E-07  -1.056855883743135E-07   3.436861201361146E-07  -1.056855883743141E-07  T
 1.578947368421053E+01  -7.368421052631579E+01   1.715256560965437E-09  -6.597061290014778E-10   1.715256560965434E-09  -6.597061290014766E-10  T
 2.105263157894737E+01  -7.368421052631579E+01   8.485124038544942E-12  -3.931814767681786E-12   8.485124038544942E-12  -3.931814767681786E-12  T
 2.631578947368421E+01  -7.368421052631579E+01   4.164310453551011E-14  -2.264804942348475E-14   4.164310453551025E-14  -2.264804942348483E-14  T
 3.157894736842105E+01  -7.368421052631579E+01   2.029659727821859E-16  -1.270805743426800E-16   2.029659727821866E-16  -1.270805743426805E-16  T
 3.684210526315790E+01  -7.368421052631579E+01   9.834555647677979E-19  -6.984573708976515E-19   9.834555647677979E-19  -6.984573708976515E-19  T
 4.210526315789474E+01  -7.368421052631579E+01   4.742267604777183E-21  -3.775753958697648E-21   4.742267604777182E-21  -3.775753958697647E-21  T
 4.736842105263158E+01  -7.368421052631579E+01   2.277925879976600E-23  -2.013994181801137E-23   2.277925879976600E-23  -2.013994181801137E-23  T
 5.263157894736842E+01  -7.368421052631579E+01   1.090937064875155E-25  -1.062687232798727E-25   1.090937064875163E-25  -1.062687232798735E-25  T
 5.789473684210527E+01  -7.368421052631579E+01   5.213222727301080E-28  -5.558191509456513E-28   5.213222727301079E-28  -5.558191509456513E-28  T
 6.315789473684211E+01  -7.368421052631579E+01   2.487440973494117E-30  -2.886450401612896E-30   2.487440973494116E-30  -2.886450401612896E-30  T
 6.842105263157896E+01  -7.368421052631579E+01   1.185734300466580E-32  -1.490344100845363E-32   1.185734300466580E-32  -1.490344100845363E-32  T
 7.368421052631579E+01  -7.368421052631579E+01   5.649580115728551E-35  -7.659195960909552E-35   5.649580115728551E-35  -7.659195960909552E-35  T
 7.894736842105263E+01  -7.368421052631579E+01   2.691580997409690E-37  -3.921472496733609E-37   2.691580997409690E-37  -3.921472496733609E-37  T
 8.421052631578948E+01  -7.368421052631579E+01   1.282615439737759E-39  -2.001743786409157E-39   1.282615439737759E-39  -2.001743786409157E-39  T
 8.947368421052633E+01  -7.368421052631579E+01   6.114910005548493E-42  -1.019358017804668E-41   6.114910005548494E-42  -1.019358017804668E-41  T
 9.473684210526316E+01  -7.368421052631579E+01   2.917233465753582E-44  -5.181097021930009E-44   2.917233465753582E-44  -5.181097021930009E-44  T
 1.000000000000000E+02  -7.368421052631579E+01   1.392844894564930E-46  -2.629492932621401E-46   1.392844894564930E-46  -2.629492932621401E-46  T
-1.000000000000000E+02  -6.842105263157896E+01  -6.001252567217316E+40   2.151641845773667E+41  -6.001252567217319E+40   2.151641845773667E+41  T
-9.473684210526316E+01  -6.842105263157896E+01  -2.923826860439826E+38   1.163447837149324E+39  -2.923826860439825E+38   1.163447837149324E+39  T
-8.947368421052633E+01  -6.842105263157896E+01  -1.397089123325979E+36   6.293289413154750E+36  -1.397089123325979E+36   6.293289413154750E+36  T
-8.421052631578948E+01  -6.842105263157896E+01  -6.496860181797659E+33   3.404683447028548E+34  -6.496860181797658E+33   3.404683447028548E+34  T
-7.894736842105263E+01  -6.842105263157896E+01  -2.902565908921742E+31   1.841762302266425E+32  -2.902565908921742E+31   1.841762302266425E+32  T
-7.368421052631579E+01  -6.842105263157896E+01  -1.216127581402865E+29   9.958810839388860E+29  -1.216127581402865E+29   9.958810839388860E+29  T
-6.842105263157896E+01  -6.842105263157896E+01  -4.527075403807193E+26   5.380481473453156E+27  -4.527075403807199E+26   5.380481473453156E+27  T
-6.315789473684211E+01  -6.842105263157896E+01  -1.259742718897465E+24   2.903044595751311E+25  -1.259742718897471E+24   2.903044595751311E+25  T
-5.789473684210527E+01  -6.842105263157896E+01   6.771667127276437E+19   1.563267984526572E+23   6.771667127275378E+19   1.563267984526572E+23  T
-5.263157894736842E+01  -6.842105263157896E+01   4.004958325451588E+19   8.395187703143899E+20   4.004958325451559E+19   8.395187703143839E+20  T
-4.736842105263158E+01  -6.842105263157896E+01   4.440244913931911E+17   4.492109458259189E+18   4.440244913931909E+17   4.492109458259189E+18  T
-4.210526315789474E+01  -6.842105263157896E+01   3.692591301858322E+15   2.392382138733179E+16   3.692591301858322E+15   2.392382138733178E+16  T
-3.684210526315790E+01  -6.842105263157896E+01   2.720604997988283E+13   1.266602115449629E+14   2.720604997988282E+13   1.266602115449629E+14  T
-3.157894736842105E+01  -6.842105263157896E+01   1.869851286489313E+11   6.657119921977421E+11   1.869851286489307E+11   6.657119921977396E+11  T
-2.631578947368421E+01  -6.842105263157896E+01   1.225826611779094E+09   3.468392732061513E+09   1.225826611779089E+09   3.468392732061500E+09  T
-2.105263157894737E+01  -6.842105263157896E+01   7.752221024853615E+06   1.788548140108058E+07   7.752221024853616E+06   1.788548140108058E+07  T
-1.578947368421053E+01  -6.842105263157896E+01   4.759005482516964E+04   9.114779496342994E+04   4.759005482516972E+04   9.114779496343010E+04  T
-1.052631578947368E+01  -6.842105263157896E+01   2.846586669498953E+02   4.584099412315165E+02   2.846586669498938E+02   4.584099412315141E+02  T
-5.263157894736842E+00  -6.842105263157896E+01   1.663094032172647E+00   2.272474994441056E+00   1.663094032172645E+00   2.272474994441053E+00  T
-1.000000000000000E-16  -6.842105263157896E+01   9.508098428861392E-03   1.109364827226708E-02   9.508098428861392E-03   1.109364827226709E-02  T
 1.000000000000000E-16  -6.842105263157896E+01   9.508098428861390E-03   1.109364827226708E-02   9.508098428861390E-03   1.109364827226708E-02  T
 5.263157894736842E+00  -6.842105263157896E+01   5.327927380156175E-05   5.329766784350459E-05   5.327927380156180E-05   5.329766784350464E-05  T
 1.052631578947368E+01  -6.842105263157896E+01   2.930956789723776E-07   2.519185891803128E-07   2.930956789723791E-07   2.519185891803142E-07  T
 1.578947368421053E+01  -6.842105263157896E+01   1.585555919593108E-09   1.171367731120745E-09   1.585555919593106E-09   1.171367731120743E-09  T
 2.105263157894737E+01  -6.842105263157896E+01   8.449866024701788E-12   5.358240243852922E-12   8.449866024701787E-12   5.358240243852922E-12  T
 2.631578947368421E+01  -6.842105263157896E+01   4.444395769048180E-14   2.411253723504570E-14   4.444395769048195E-14   2.411253723504579E-14  T
 3.157894736842105E+01  -6.842105263157896E+01   2.311347241230859E-16   1.067194752869700E-16   2.311347241230867E-16   1.067194752869703E-16  T
 3.684210526315790E+01  -6.842105263157896E+01   1.190613208337031E-18   4.641891417170086E-19   1.190613208337031E-18   4.641891417170086E-19  T
 4.210526315789474E+01  -6.842105263157896E+01   6.084688447957141E-21   1.981085072124326E-21   6.084688447957141E-21   1.981085072124326E-21  T
 4.736842105263158E+01  -6.842105263157896E+01   3.089638056767535E-23   8.271614286752818E-24   3.089638056767535E-23   8.271614286752821E-24  T
 5.263157894736842E+01  -6.842105263157896E+01   1.560776389151601E-25   3.361359785008925E-26   1.560776389151612E-25   3.361359785008951E-26  T
 5.789473684210527E+01  -6.842105263157896E+01   7.852743930662172E-28   1.317417768657943E-28   7.852743930662172E-28   1.317417768657943E-28  T
 6.315789473684211E+01  -6.842105263157896E+01   3.938754361413196E-30   4.895997014062114E-31   3.938754361413195E-30   4.895997014062114E-31  T
 6.842105263157896E+01  -6.842105263157896E+01   1.971032409056593E-32   1.664764384531956E-33   1.971032409056593E-32   1.664764384531958E-33  T
 7.368421052631579E+01  -6.842105263157896E+01   9.847053095849635E-35   4.707501579629102E-36   9.847053095849637E-35   4.707501579629112E-36  T
 7.894736842105263E+01  -6.842105263157896E+01   4.913879451017176E-37   6.864548864412574E-39   4.913879451017175E-37   6.864548864412611E-39  T
 8.421052631578948E+01  -6.842105263157896E+01   2.450373409957329E-39  -4.254080974066493E-41   2.450373409957329E-39  -4.254080974066492E-41  T
 8.947368421052633E+01  -6.842105263157896E+01   1.221452352969881E-41  -5.674153328514724E-43   1.221452352969881E-41  -5.674153328514722E-43  T
 9.473684210526316E+01  -6.842105263157896E+01   6.087986958394220E-44  -4.477182541006454E-45   6.087986958394218E-44  -4.477182541006459E-45  T
 1.000000000000000E+02  -6.842105263157896E+01   3.034696652027650E-46  -2.998972996717423E-47   3.034696652027650E-46  -2.998972996717422E-47  T
-1.000000000000000E+02  -6.315789473684211E+01  -2.222538551540621E+41   5.483440363046049E+40  -2.222538551540621E+41   5.483440363046050E+40  T
-9.473684210526316E+01  -6.315789473684211E+01  -1.188092598762599E+39   3.249067490518413E+38  -1.188092598762599E+39   3.249067490518412E+38  T
-8.947368421052633E+01  -6.315789473684211E+01  -6.348150520135006E+36   1.922111517086722E+36  -6.348150520135006E+36   1.922111517086721E+36  T
-8.421052631578948E+01  -6.315789473684211E+01  -3.389255995524455E+34   1.135563436659062E+34  -3.389255995524455E+34   1.135563436659062E+34  T
-7.894736842105263E+01  -6.315789473684211E+01  -1.807379680794254E+32   6.700566203080921E+31  -1.807379680794255E+32   6.700566203080921E+31  T
-7.368421052631579E+01  -6.315789473684211E+01  -9.621972054003134E+29   3.948996130204329E+29  -9.621972054003134E+29   3.948996130204329E+29  T
-6.842105263157896E+01  -6.315789473684211E+01  -5.110615322190632E+27   2.324310479276595E+27  -5.110615322190632E+27   2.324310479276594E+27  T
-6.315789473684211E+01  -6.315789473684211E+01  -2.706018081934932E+25   1.365947815338015E+25  -2.706018081934931E+25   1.365947815338014E+25  T
-5.789473684210527E+01  -6.315789473684211E+01  -1.426932695538676E+23   8.012027507694944E+22  -1.426932695538676E+23   8.012027507694945E+22  T
-5.263157894736842E+01  -6.315789473684211E+01  -7.484315768430933E+20   4.687937593364364E+20  -7.484315768430880E+20   4.687937593364331E+20  T
-4.736842105263158E+01  -6.315789473684211E+01  -3.898597798328285E+18   2.734219442351719E+18  -3.898597798328285E+18   2.734219442351719E+18  T
-4.210526315789474E+01  -6.315789473684211E+01  -2.013031096818519E+16   1.588143872270778E+16  -2.013031096818520E+16   1.588143872270778E+16  T
-3.684210526315790E+01  -6.315789473684211E+01  -1.027954376857119E+14   9.175998435853475E+13  -1.027954376857119E+14   9.175998435853473E+13  T
-3.157894736842105E+01  -6.315789473684211E+01  -5.176767203078236E+11   5.266722357853696E+11  -5.176767203078216E+11   5.266722357853676E+11  T
-2.631578947368421E+01  -6.315789473684211E+01  -2.562286976614799E+09   2.998463107710705E+09  -2.562286976614790E+09   2.998463107710694E+09  T
-2.105263157894737E+01  -6.315789473684211E+01  -1.241323621314630E+07   1.690587640648056E+07  -1.241323621314630E+07   1.690587640648056E+07  T
-1.578947368421053E+01  -6.315789473684211E+01  -5.856063837894805E+04   9.424869535689164E+04  -5.856063837894814E+04   9.424869535689181E+04  T
-1.052631578947368E+01  -6.315789473684211E+01  -2.672501763504723E+02   5.187973891976187E+02  -2.672501763504708E+02   5.187973891976160E+02  T
-5.263157894736842E+00  -6.315789473684211E+01  -1.169030871086520E+00   2.816595336118464E+00  -1.169030871086519E+00   2.816595336118461E+00  T
-1.000000000000000E-16  -6.315789473684211E+01  -4.831682391730130E-03   1.507187353691483E-02  -4.831682391730130E-03   1.507187353691482E-02  T
 1.000000000000000E-16  -6.315789473684211E+01  -4.831682391730129E-03   1.507187353691482E-02  -4.831682391730129E-03   1.507187353691482E-02  T
 5.263157894736842E+00  -6.315789473684211E+01  -1.838017531094547E-05   7.948223527868257E-05  -1.838017531094548E-05   7.948223527868264E-05  T
 1.052631578947368E+01  -6.315789473684211E+01  -6.060737805366224E-08   4.132560444326555E-07  -6.060737805366262E-08   4.132560444326577E-07  T
 1.578947368421053E+01  -6.315789473684211E+01  -1.408718509379048E-10   2.120417940364277E-09  -1.408718509379045E-10   2.120417940364272E-09  T
 2.105263157894737E+01  -6.315789473684211E+01   1.048093228594835E-13   1.075117893477553E-11   1.048093228594837E-13   1.075117893477553E-11  T
 2.631578947368421E+01  -6.315789473684211E+01   4.434529039006700E-15   5.395257480684740E-14   4.434529039006711E-15   5.395257480684759E-14  T
 3.157894736842105E+01  -6.315789473684211E+01   4.057698265715116E-17   2.684261095407935E-16   4.057698265715132E-17   2.684261095407945E-16  T
 3.684210526315790E+01  -6.315789473684211E+01   2.876755325893016E-19   1.326233395019416E-18   2.876755325893016E-19   1.326233395019416E-18  T
 4.210526315789474E+01  -6.315789473684211E+01   1.822594914546689E-21   6.517406903766964E-21   1.822594914546689E-21   6.517406903766964E-21  T
