-9.473684210526316e+01 +5.263157894736842e+01    3.623868967085678e+38 +1.243327508640670e+39
-8.947368421052633e+01 +5.263157894736842e+01    1.790865814882192e+36 +6.771098285051741e+36
-8.421052631578948e+01 +5.263157894736842e+01    8.691327158913544e+33 +3.691631138120905e+34
-7.894736842105263e+01 +5.263157894736842e+01    4.110975339257021e+31 +2.014631258746936e+32
-7.368421052631579e+01 +5.263157894736842e+01    1.871131185565366e+29 +1.100247236435249e+30
-6.842105263157896e+01 +5.263157894736842e+01    8.001953114996784e+26 +6.011152200740569e+27
-6.315789473684211e+01 +5.263157894736842e+01    3.047985207562927e+24 +3.283937949847944e+25
-5.789473684210527e+01 +5.263157894736842e+01    8.726272533362842e+21 +1.792763531987132e+23
-5.263157894736842e+01 +5.263157894736842e+01    1.210224077567234e+17 +9.771589576591535e+20
-4.736842105263158e+01 +5.263157894736842e+01   -2.843478431292748e+17 +5.311553133800619e+18
-4.210526315789474e+01 +5.263157894736842e+01   -3.253015661853660e+15 +2.875018145445451e+16
-3.684210526315790e+01 +5.263157894736842e+01   -2.780362515808520e+13 +1.546651691299300e+14
-3.157894736842105e+01 +5.263157894736842e+01   -2.101258428720490e+11 +8.249896840988243e+11
-2.631578947368421e+01 +5.263157894736842e+01   -1.477604781541652e+09 +4.350873862050307e+09
-2.105263157894737e+01 +5.263157894736842e+01   -9.873640360969521e+06 +2.261332589686758e+07
-1.578947368421053e+01 +5.263157894736842e+01   -6.331322143193043e+04 +1.154202652691533e+05
-1.052631578947368e+01 +5.263157894736842e+01   -3.914734019070185e+02 +5.764783853125566e+02
-5.263157894736842e+00 +5.263157894736842e+01   -2.340093706881290e+00 +2.808234490542585e+00
-1.000000000000000e-16 +5.263157894736842e+01   -1.354900256528768e-02 +1.330546607047981e-02
 1.000000000000000e-16 +5.263157894736842e+01   -1.354900256528767e-02 +1.330546607047981e-02
 5.263157894736842e+00 +5.263157894736842e+01   -7.613769816532462e-05 +6.118682391134542e-05
 1.052631578947368e+01 +5.263157894736842e+01   -4.163082530573074e-07 +2.726671170046373e-07
 1.578947368421053e+01 +5.263157894736842e+01   -2.221828479910733e-09 +1.175697179034894e-09
 2.105263157894737e+01 +5.263157894736842e+01   -1.161498244831955e-11 +4.893557815795243e-12
 2.631578947368421e+01 +5.263157894736842e+01   -5.969302370592891e-14 +1.956996951830833e-14
 3.157894736842105e+01 +5.263157894736842e+01   -3.026521276005792e-16 +7.446817515568968e-17
 3.684210526315790e+01 +5.263157894736842e+01   -1.518606732833574e-18 +2.640560230381185e-19
 4.210526315789474e+01 +5.263157894736842e+01   -7.561325791437200e-21 +8.296792555701877e-22
 4.736842105263158e+01 +5.263157894736842e+01   -3.744243298223602e-23 +1.959203205377105e-24
 5.263157894736842e+01 +5.263157894736842e+01   -1.847189226438943e-25 +1.229017455241745e-28
 5.789473684210527e+01 +5.263157894736842e+01   -9.091538687503620e-28 -4.188851358452723e-29
 6.315789473684211e+01 +5.263157894736842e+01   -4.468869750860980e-30 -3.957791898901584e-31
 6.842105263157896e+01 +5.263157894736842e+01   -2.195501317507668e-32 -2.796128337745096e-33
 7.368421052631579e+01 +5.263157894736842e+01   -1.078690858489812e-34 -1.757368884924771e-35
 7.894736842105263e+01 +5.263157894736842e+01   -5.302366992432745e-37 -1.037305431952353e-37
 8.421052631578948e+01 +5.263157894736842e+01   -2.608442783886085e-39 -5.890568322646682e-40
 8.947368421052633e+01 +5.263157894736842e+01   -1.284460814255578e-41 -3.259777927598304e-42
 9.473684210526316e+01 +5.263157894736842e+01   -6.332099276069460e-44 -1.771382797710940e-44
 1.000000000000000e+02 +5.263157894736842e+01   -3.125351622717359e-46 -9.498450414170617e-47
-1.000000000000000e+02 +5.789473684210527e+01   -1.604530730948742e+41 +1.708729726350572e+41
-9.473684210526316e+01 +5.789473684210527e+01   -8.869692578577010e+38 +9.000384893691635e+38
-8.947368421052633e+01 +5.789473684210527e+01   -4.911962033474070e+36 +4.730133026134469e+36
-8.421052631578948e+01 +5.789473684210527e+01   -2.724945325050505e+34 +2.478640521419687e+34
-7.894736842105263e+01 +5.789473684210527e+01   -1.514137126073424e+32 +1.293896401174362e+32
-7.368421052631579e+01 +5.789473684210527e+01   -8.425511638070054e+29 +6.721016640954236e+29
-6.842105263157896e+01 +5.789473684210527e+01   -4.693880163335720e+27 +3.468719272781861e+27
-6.315789473684211e+01 +5.789473684210527e+01   -2.617004444272997e+25 +1.775162541698830e+25
-5.789473684210527e+01 +5.789473684210527e+01   -1.459432495705194e+23 +8.984146427834871e+22
-5.263157894736842e+01 +5.789473684210527e+01   -8.135130403126609e+20 +4.480027978283530e+20
-4.736842105263158e+01 +5.789473684210527e+01   -4.528430172583463e+18 +2.189650724169649e+18
-4.210526315789474e+01 +5.789473684210527e+01   -2.514363709153578e+16 +1.040867868890550e+16
-3.684210526315790e+01 +5.789473684210527e+01   -1.390536298639445e+14 +4.753895781296995e+13
-3.157894736842105e+01 +5.789473684210527e+01   -7.646566204145310e+11 +2.042500108632756e+11
-2.631578947368421e+01 +5.789473684210527e+01   -4.172809301193470e+09 +7.908872583679086e+08
-2.105263157894737e+01 +5.789473684210527e+01   -2.254978519004459e+07 +2.457322405714666e+06
-1.578947368421053e+01 +5.789473684210527e+01   -1.204112876976884e+05 +3.041217924471817e+03
-1.052631578947368e+01 +5.789473684210527e+01   -6.340616511551511e+02 -3.918857657560663e+01
-5.263157894736842e+00 +5.789473684210527e+01   -3.287243369064967e+00 -5.010451012649121e-01
-1.000000000000000e-16 +5.789473684210527e+01   -1.676202599414273e-02 -4.137101817842718e-03
 1.000000000000000e-16 +5.789473684210527e+01   -1.676202599414273e-02 -4.137101817842717e-03
 5.263157894736842e+00 +5.789473684210527e+01   -8.404269626142503e-05 -2.901392777967099e-05
 1.052631578947368e+01 +5.789473684210527e+01   -4.145528932047427e-07 -1.856906183479701e-07
 1.578947368421053e+01 +5.789473684210527e+01   -2.014192186581339e-09 -1.118293225654151e-09
 2.105263157894737e+01 +5.789473684210527e+01   -9.656632586004062e-12 -6.444580074303572e-12
 2.631578947368421e+01 +5.789473684210527e+01   -4.577699120488986e-14 -3.592451617145895e-14
 3.157894736842105e+01 +5.789473684210527e+01   -2.150271492617221e-16 -1.951969266932545e-16
 3.684210526315790e+01 +5.789473684210527e+01   -1.002884332615180e-18 -1.039791657925329e-18
 4.210526315789474e+01 +5.789473684210527e+01   -4.652821153244183e-21 -5.454469937680848e-21
 4.736842105263158e+01 +5.789473684210527e+01   -2.150654615163372e-23 -2.827575792993236e-23
 5.263157894736842e+01 +5.789473684210527e+01   -9.916829198938620e-26 -1.452543403588606e-25
 5.789473684210527e+01 +5.789473684210527e+01   -4.566319689233915e-28 -7.410341796374827e-28
 6.315789473684211e+01 +5.789473684210527e+01   -2.101318164046614e-30 -3.760791086747199e-30
 6.842105263157896e+01 +5.789473684210527e+01   -9.669469097895058e-33 -1.901202992291517e-32
 7.368421052631579e+01 +5.789473684210527e+01   -4.451229080302712e-35 -9.583749644646522e-35
 7.894736842105263e+01 +5.789473684210527e+01   -2.050438421675050e-37 -4.821139024664179e-37
 8.421052631578948e+01 +5.789473684210527e+01   -9.453217016015144e-40 -2.421823054202649e-39
 8.947368421052633e+01 +5.789473684210527e+01   -4.362332192872079e-42 -1.215413194858650e-41
 9.473684210526316e+01 +5.789473684210527e+01   -2.015001717936400e-44 -6.096166201307482e-44
 1.000000000000000e+02 +5.789473684210527e+01   -9.316191895152884e-47 -3.056794824860897e-46
-1.000000000000000e+02 +6.315789473684211e+01   -2.222538551540621e+41 -5.483440363046049e+40
-9.473684210526316e+01 +6.315789473684211e+01   -1.188092598762599e+39 -3.249067490518413e+38
-8.947368421052633e+01 +6.315789473684211e+01   -6.348150520135006e+36 -1.922111517086722e+36
-8.421052631578948e+01 +6.315789473684211e+01   -3.389255995524455e+34 -1.135563436659062e+34
-7.894736842105263e+01 +6.315789473684211e+01   -1.807379680794254e+32 -6.700566203080921e+31
-7.368421052631579e+01 +6.315789473684211e+01   -9.621972054003134e+29 -3.948996130204329e+29
-6.842105263157896e+01 +6.315789473684211e+01   -5.110615322190632e+27 -2.324310479276595e+27
-6.315789473684211e+01 +6.315789473684211e+01   -2.706018081934932e+25 -1.365947815338015e+25
-5.789473684210527e+01 +6.315789473684211e+01   -1.426932695538676e+23 -8.012027507694944e+22
-5.263157894736842e+01 +6.315789473684211e+01   -7.484315768430933e+20 -4.687937593364364e+20
-4.736842105263158e+01 +6.315789473684211e+01   -3.898597798328285e+18 -2.734219442351719e+18
-4.210526315789474e+01 +6.315789473684211e+01   -2.013031096818519e+16 -1.588143872270778e+16
-3.684210526315790e+01 +6.315789473684211e+01   -1.027954376857119e+14 -9.175998435853475e+13
-3.157894736842105e+01 +6.315789473684211e+01   -5.176767203078236e+11 -5.266722357853696e+11
-2.631578947368421e+01 +6.315789473684211e+01   -2.562286976614799e+09 -2.998463107710705e+09
-2.105263157894737e+01 +6.315789473684211e+01   -1.241323621314630e+07 -1.690587640648056e+07
-1.578947368421053e+01 +6.315789473684211e+01   -5.856063837894805e+04 -9.424869535689164e+04
-1.052631578947368e+01 +6.315789473684211e+01   -2.672501763504723e+02 -5.187973891976187e+02
-5.263157894736842e+00 +6.315789473684211e+01   -1.169030871086520e+00 -2.816595336118464e+00
-1.000000000000000e-16 +6.315789473684211e+01   -4.831682391730130e-03 -1.507187353691483e-02
 1.000000000000000e-16 +6.315789473684211e+01   -4.831682391730129e-03 -1.507187353691482e-02
 5.263157894736842e+00 +6.315789473684211e+01   -1.838017531094547e-05 -7.948223527868257e-05
 1.052631578947368e+01 +6.315789473684211e+01   -6.060737805366224e-08 -4.132560444326555e-07
 1.578947368421053e+01 +6.315789473684211e+01   -1.408718509379048e-10 -2.120417940364277e-09
 2.105263157894737e+01 +6.315789473684211e+01    1.048093228594835e-13 -1.075117893477553e-11
 2.631578947368421e+01 +6.315789473684211e+01    4.434529039006700e-15 -5.395257480684740e-14
 3.157894736842105e+01 +6.315789473684211e+01    4.057698265715116e-17 -2.684261095407935e-16
 3.684210526315790e+01 +6.315789473684211e+01    2.876755325893016e-19 -1.326233395019416e-18
 4.210526315789474e+01 +6.315789473684211e+01    1.822594914546689e-21 -6.517406903766964e-21
 4.736842105263158e+01 +6.315789473684211e+01    1.083276495122293e-23 -3.190015771717618e-23
 5.263157894736842e+01 +6.315789473684211e+01    6.179709022659957e-26 -1.557014748099576e-25
 5.789473684210527e+01 +6.315789473684211e+01    3.426950329289410e-28 -7.585908439889803e-28
 6.315789473684211e+01 +6.315789473684211e+01    1.862033528432849e-30 -3.692242036782088e-30
 6.842105263157896e+01 +6.315789473684211e+01    9.965215752313261e-33 -1.796476803728850e-32
 7.368421052631579e+01 +6.315789473684211e+01    5.272254973830884e-35 -8.742220517172324e-35
 7.894736842105263e+01 +6.315789473684211e+01    2.764816383551047e-37 -4.256563626044347e-37
 8.421052631578948e+01 +6.315789473684211e+01    1.439954858736346e-39 -2.074246268748587e-39
 8.947368421052633e+01 +6.315789473684211e+01    7.459141054907709e-42 -1.011854635415237e-41
 9.473684210526316e+01 +6.315789473684211e+01    3.847522522492053e-44 -4.941951771488427e-44
 1.000000000000000e+02 +6.315789473684211e+01    1.977929515097453e-46 -2.416830987317830e-46
-1.000000000000000e+02 +6.842105263157896e+01   -6.001252567217316e+40 -2.151641845773667e+41
-9.473684210526316e+01 +6.842105263157896e+01   -2.923826860439826e+38 -1.163447837149324e+39
-8.947368421052633e+01 +6.842105263157896e+01   -1.397089123325979e+36 -6.293289413154750e+36
-8.421052631578948e+01 +6.842105263157896e+01   -6.496860181797659e+33 -3.404683447028548e+34
-7.894736842105263e+01 +6.842105263157896e+01   -2.902565908921742e+31 -1.841762302266425e+32
-7.368421052631579e+01 +6.842105263157896e+01   -1.216127581402865e+29 -9.958810839388860e+29
-6.842105263157896e+01 +6.842105263157896e+01   -4.527075403807193e+26 -5.380481473453156e+27
-6.315789473684211e+01 +6.842105263157896e+01   -1.259742718897465e+24 -2.903044595751311e+25
-5.789473684210527e+01 +6.842105263157896e+01    6.771667127276437e+19 -1.563267984526572e+23
-5.263157894736842e+01 +6.842105263157896e+01    4.004958325451588e+19 -8.395187703143899e+20
-4.736842105263158e+01 +6.842105263157896e+01    4.440244913931911e+17 -4.492109458259189e+18
-4.210526315789474e+01 +6.842105263157896e+01    3.692591301858322e+15 -2.392382138733179e+16
-3.684210526315790e+01 +6.842105263157896e+01    2.720604997988283e+13 -1.266602115449629e+14
-3.157894736842105e+01 +6.842105263157896e+01    1.869851286489313e+11 -6.657119921977421e+11
-2.631578947368421e+01 +6.842105263157896e+01    1.225826611779094e+09 -3.468392732061513e+09
-2.105263157894737e+01 +6.842105263157896e+01    7.752221024853615e+06 -1.788548140108058e+07
-1.578947368421053e+01 +6.842105263157896e+01    4.759005482516964e+04 -9.114779496342994e+04
-1.052631578947368e+01 +6.842105263157896e+01    2.846586669498953e+02 -4.584099412315165e+02
-5.263157894736842e+00 +6.842105263157896e+01    1.663094032172647e+00 -2.272474994441056e+00
-1.000000000000000e-16 +6.842105263157896e+01    9.508098428861392e-03 -1.109364827226708e-02
 1.000000000000000e-16 +6.842105263157896e+01    9.508098428861390e-03 -1.109364827226708e-02
 5.263157894736842e+00 +6.842105263157896e+01    5.327927380156175e-05 -5.329766784350459e-05
 1.052631578947368e+01 +6.842105263157896e+01    2.930956789723776e-07 -2.519185891803128e-07
 1.578947368421053e+01 +6.842105263157896e+01    1.585555919593108e-09 -1.171367731120745e-09
 2.105263157894737e+01 +6.842105263157896e+01    8.449866024701788e-12 -5.358240243852922e-12
 2.631578947368421e+01 +6.842105263157896e+01    4.444395769048180e-14 -2.411253723504570e-14
 3.157894736842105e+01 +6.842105263157896e+01    2.311347241230859e-16 -1.067194752869700e-16
 3.684210526315790e+01 +6.842105263157896e+01    1.190613208337031e-18 -4.641891417170086e-19
 4.210526315789474e+01 +6.842105263157896e+01    6.084688447957141e-21 -1.981085072124326e-21
 4.736842105263158e+01 +6.842105263157896e+01    3.089638056767535e-23 -8.271614286752818e-24
 5.263157894736842e+01 +6.842105263157896e+01    1.560776389151601e-25 -3.361359785008925e-26
 5.789473684210527e+01 +6.842105263157896e+01    7.852743930662172e-28 -1.317417768657943e-28
 6.315789473684211e+01 +6.842105263157896e+01    3.938754361413196e-30 -4.895997014062114e-31
 6.842105263157896e+01 +6.842105263157896e+01    1.971032409056593e-32 -1.664764384531956e-33
 7.368421052631579e+01 +6.842105263157896e+01    9.847053095849635e-35 -4.707501579629102e-36
 7.894736842105263e+01 +6.842105263157896e+01    4.913879451017176e-37 -6.864548864412574e-39
 8.421052631578948e+01 +6.842105263157896e+01    2.450373409957329e-39 +4.254080974066493e-41
 8.947368421052633e+01 +6.842105263157896e+01    1.221452352969881e-41 +5.674153328514724e-43
 9.473684210526316e+01 +6.842105263157896e+01    6.087986958394220e-44 +4.477182541006454e-45
 1.000000000000000e+02 +6.842105263157896e+01    3.034696652027650e-46 +2.998972996717423e-47
-1.000000000000000e+02 +7.368421052631579e+01    1.536709906896204e+41 -1.543745617489634e+41
-9.473684210526316e+01 +7.368421052631579e+01    8.452823703201920e+38 -8.055224945818889e+38
-8.947368421052633e+01 +7.368421052631579e+01    4.653466617329205e+36 -4.190170568198589e+36
-8.421052631578948e+01 +7.368421052631579e+01    2.563562367422190e+34 -2.171308108058382e+34
-7.894736842105263e+01 +7.368421052631579e+01    1.412895064003585e+32 -1.119834651945208e+32
-7.368421052631579e+01 +7.368421052631579e+01    7.788527692552043e+29 -5.741656014355817e+29
-6.842105263157896e+01 +7.368421052631579e+01    4.292703460440021e+27 -2.922469156423789e+27
-6.315789473684211e+01 +7.368421052631579e+01    2.364570413870637e+25 -1.474001501632675e+25
-5.789473684210527e+01 +7.368421052631579e+01    1.301055376854363e+23 -7.349360941540789e+22
-5.263157894736842e+01 +7.368421052631579e+01    7.146516179294704e+20 -3.611071924803853e+20
-4.736842105263158e+01 +7.368421052631579e+01    3.915930519382600e+18 -1.740952456207788e+18
-4.210526315789474e+01 +7.368421052631579e+01    2.138742021235483e+16 -8.185340493302063e+15
-3.684210526315790e+01 +7.368421052631579e+01    1.163222797466312e+14 -3.718410467372177e+13
-3.157894736842105e+01 +7.368421052631579e+01    6.293794608955111e+11 -1.607363190241490e+11
-2.631578947368421e+01 +7.368421052631579e+01    3.384165947776411e+09 -6.424967116292504e+08
-2.105263157894737e+01 +7.368421052631579e+01    1.806447385057272e+07 -2.222340124611858e+06
-1.578947368421053e+01 +7.368421052631579e+01    9.563260419439603e+04 -5.246034814362864e+03
-1.052631578947368e+01 +7.368421052631579e+01    5.016759091968903e+02 +7.368011615479833e+00
-5.263157894736842e+00 +7.368421052631579e+01    2.606116112632352e+00 +2.232108692450341e-01
-1.000000000000000e-16 +7.368421052631579e+01    1.340128771737301e-02 +2.118404730235052e-03
 1.000000000000000e-16 +7.368421052631579e+01    1.340128771737301e-02 +2.118404730235052e-03
 5.263157894736842e+00 +7.368421052631579e+01    6.820860569874655e-05 +1.582514383775539e-05
 1.052631578947368e+01 +7.368421052631579e+01    3.436861201361127e-07 +1.056855883743135e-07
 1.578947368421053e+01 +7.368421052631579e+01    1.715256560965437e-09 +6.597061290014778e-10
 2.105263157894737e+01 +7.368421052631579e+01    8.485124038544942e-12 +3.931814767681786e-12
 2.631578947368421e+01 +7.368421052631579e+01    4.164310453551011e-14 +2.264804942348475e-14
 3.157894736842105e+01 +7.368421052631579e+01    2.029659727821859e-16 +1.270805743426800e-16
 3.684210526315790e+01 +7.368421052631579e+01    9.834555647677979e-19 +6.984573708976515e-19
 4.210526315789474e+01 +7.368421052631579e+01    4.742267604777183e-21 +3.775753958697648e-21
 4.736842105263158e+01 +7.368421052631579e+01    2.277925879976600e-23 +2.013994181801137e-23
 5.263157894736842e+01 +7.368421052631579e+01    1.090937064875155e-25 +1.062687232798727e-25
 5.789473684210527e+01 +7.368421052631579e+01    5.213222727301080e-28 +5.558191509456513e-28
 6.315789473684211e+01 +7.368421052631579e+01    2.487440973494117e-30 +2.886450401612896e-30
 6.842105263157896e+01 +7.368421052631579e+01    1.185734300466580e-32 +1.490344100845363e-32
 7.368421052631579e+01 +7.368421052631579e+01    5.649580115728551e-35 +7.659195960909552e-35
 7.894736842105263e+01 +7.368421052631579e+01    2.691580997409690e-37 +3.921472496733609e-37
 8.421052631578948e+01 +7.368421052631579e+01    1.282615439737759e-39 +2.001743786409157e-39
 8.947368421052633e+01 +7.368421052631579e+01    6.114910005548493e-42 +1.019358017804668e-41
 9.473684210526316e+01 +7.368421052631579e+01    2.917233465753582e-44 +5.181097021930009e-44
 1.000000000000000e+02 +7.368421052631579e+01    1.392844894564930e-46 +2.629492932621401e-46
-1.000000000000000e+02 +7.894736842105263e+01    2.048445974669770e+41 +5.574361022047135e+40
-9.473684210526316e+01 +7.894736842105263e+01    1.087730925784528e+39 +3.275286469538634e+38
-8.947368421052633e+01 +7.894736842105263e+01    5.769682848590217e+36 +1.918921335955520e+36
-8.421052631578948e+01 +7.894736842105263e+01    3.056135242810186e+34 +1.121255886336934e+34
-7.894736842105263e+01 +7.894736842105263e+01    1.615888348318210e+32 +6.534807221671951e+31
-7.368421052631579e+01 +7.894736842105263e+01    8.524376872453263e+29 +3.798731835287282e+29
-6.842105263157896e+01 +7.894736842105263e+01    4.484165739393681e+27 +2.202300716998647e+27
-6.315789473684211e+01 +7.894736842105263e+01    2.350598376923145e+25 +1.273085892964799e+25
-5.789473684210527e+01 +7.894736842105263e+01    1.226906455687139e+23 +7.335824967996938e+22
-5.263157894736842e+01 +7.894736842105263e+01    6.370610526015134e+20 +4.211854403372296e+20
-4.736842105263158e+01 +7.894736842105263e+01    3.287175252313754e+18 +2.408300194641077e+18
-4.210526315789474e+01 +7.894736842105263e+01    1.683454262657633e+16 +1.370566371564032e+16
-3.684210526315790e+01 +7.894736842105263e+01    8.544828661043541e+13 +7.757933667256850e+13
-3.157894736842105e+01 +7.894736842105263e+01    4.291719884314827e+11 +4.364424990360657e+11
-2.631578947368421e+01 +7.894736842105263e+01    2.129089712208200e+09 +2.438420256606549e+09
-2.105263157894737e+01 +7.894736842105263e+01    1.041095957944823e+07 +1.351949264472155e+07
-1.578947368421053e+01 +7.894736842105263e+01    5.005924537976545e+04 +7.433217256863273e+04
-1.052631578947368e+01 +7.894736842105263e+01    2.360185912781689e+02 +4.050406667370522e+02
-5.263157894736842e+00 +7.894736842105263e+01    1.087311580052676e+00 +2.186423258310104e+00
-1.000000000000000e-16 +7.894736842105263e+01    4.871829579129877e-03 +1.168899731024301e-02
 1.000000000000000e-16 +7.894736842105263e+01    4.871829579129876e-03 +1.168899731024300e-02
 5.263157894736842e+00 +7.894736842105263e+01    2.108907745280122e-05 +6.188958912648484e-05
 1.052631578947368e+01 +7.894736842105263e+01    8.726269333777344e-08 +3.245969236779969e-07
 1.578947368421053e+01 +7.894736842105263e+01    3.386076725165474e-10 +1.687097816329589e-09
 2.105263157894737e+01 +7.894736842105263e+01    1.183139019519966e-12 +8.694965323572264e-12
 2.631578947368421e+01 +7.894736842105263e+01    3.320619080201746e-15 +4.446835885054622e-14
 3.157894736842105e+01 +7.894736842105263e+01    3.675607649136923e-18 +2.258675704389501e-16
 3.684210526315790e+01 +7.894736842105263e+01   -4.486802653210861e-20 +1.140404565486317e-18
 4.210526315789474e+01 +7.894736842105263e+01   -5.291647044042711e-22 +5.728610650830262e-21
 4.736842105263158e+01 +7.894736842105263e+01   -4.097259534013748e-24 +2.865453170938486e-23
 5.263157894736842e+01 +7.894736842105263e+01   -2.733180556936104e-26 +1.428347921565248e-25
 5.789473684210527e+01 +7.894736842105263e+01   -1.687140614664434e-28 +7.100393644145172e-28
 6.315789473684211e+01 +7.894736842105263e+01   -9.929146351002490e-31 +3.522203086186772e-30
 6.842105263157896e+01 +7.894736842105263e+01   -5.658161785709573e-33 +1.744495747812895e-32
 7.368421052631579e+01 +7.894736842105263e+01   -3.150712720277313e-35 +8.630868048607250e-35
 7.894736842105263e+01 +7.894736842105263e+01   -1.724495876043328e-37 +4.267185510593961e-37
 8.421052631578948e+01 +7.894736842105263e+01   -9.314869671148999e-40 +2.108995227907738e-39
 8.947368421052633e+01 +7.894736842105263e+01   -4.979617201189450e-42 +1.042259177418609e-41
 9.473684210526316e+01 +7.894736842105263e+01   -2.640205137954333e-44 +5.151560581412897e-44
 1.000000000000000e+02 +7.894736842105263e+01   -1.390584968718926e-46 +2.547081232721874e-46
-1.000000000000000e+02 +8.421052631578948e+01    5.185333484509060e+40 +2.002209952493063e+41
-9.473684210526316e+01 +8.421052631578948e+01    2.479388010887068e+38 +1.076642223663420e+39
-8.947368421052633e+01 +8.421052631578948e+01    1.158457800853698e+36 +5.788012818764153e+36
-8.421052631578948e+01 +8.421052631578948e+01    5.238949114974987e+33 +3.110196867044057e+34
-7.894736842105263e+01 +8.421052631578948e+01    2.255479108880963e+31 +1.670058441844783e+32
-7.368421052631579e+01 +8.421052631578948e+01    8.943793273783798e+28 +8.958275346805321e+29
-6.842105263157896e+01 +8.421052631578948e+01    3.005964495788946e+26 +4.798501079953905e+27
-6.315789473684211e+01 +8.421052631578948e+01    5.977534854952160e+23 +2.565596700606040e+25
-5.789473684210527e+01 +8.421052631578948e+01   -2.516563205659354e+21 +1.368540885623045e+23
-5.263157894736842e+01 +8.421052631578948e+01   -4.559113862056919e+19 +7.278965526522040e+20
-4.736842105263158e+01 +8.421052631578948e+01   -4.231357652575743e+17 +3.857902228751677e+18
-4.210526315789474e+01 +8.421052631578948e+01   -3.253752695526062e+15 +2.036118461448938e+16
-3.684210526315790e+01 +8.421052631578948e+01   -2.280946684528487e+13 +1.069309961289524e+14
-3.157894736842105e+01 +8.421052631578948e+01   -1.510710578523650e+11 +5.583626921624384e+11
-2.631578947368421e+01 +8.421052631578948e+01   -9.615818063621855e+08 +2.896674933304954e+09
-2.105263157894737e+01 +8.421052631578948e+01   -5.937150975679819e+06 +1.491830688590719e+07
-1.578947368421053e+01 +8.421052631578948e+01   -3.575839490500576e+04 +7.621902149368176e+04
-1.052631578947368e+01 +8.421052631578948e+01   -2.108343978010027e+02 +3.860608311716265e+02
-5.263157894736842e+00 +8.421052631578948e+01   -1.219945721780848e+00 +1.937634620147060e+00
-1.000000000000000e-16 +8.421052631578948e+01   -6.940236773485224e-03 +9.632714777276266e-03
 1.000000000000000e-16 +8.421052631578948e+01   -6.940236773485224e-03 +9.632714777276265e-03
 5.263157894736842e+00 +8.421052631578948e+01   -3.887688641830176e-05 +4.742320936639762e-05
 1.052631578947368e+01 +8.421052631578948e+01   -2.147150394040790e-07 +2.311912876921422e-07
 1.578947368421053e+01 +8.421052631578948e+01   -1.170631813149787e-09 +1.116156677272207e-09
 2.105263157894737e+01 +8.421052631578948e+01   -6.307849855729872e-12 +5.337490067983229e-12
 2.631578947368421e+01 +8.421052631578948e+01   -3.363197083784206e-14 +2.528866604735198e-14
 3.157894736842105e+01 +8.421052631578948e+01   -1.776354210112888e-16 +1.187475067834891e-16
 3.684210526315790e+01 +8.421052631578948e+01   -9.304515759901384e-19 +5.527880126343893e-19
 4.210526315789474e+01 +8.421052631578948e+01   -4.838416280012970e-21 +2.551675051497954e-21
 4.736842105263158e+01 +8.421052631578948e+01   -2.500273450818779e-23 +1.168076115625022e-23
 5.263157894736842e+01 +8.421052631578948e+01   -1.285116677786730e-25 +5.302353004778657e-26
 5.789473684210527e+01 +8.421052631578948e+01   -6.575483011768393e-28 +2.386113027841317e-28
 6.315789473684211e+01 +8.421052631578948e+01   -3.351693001488645e-30 +1.063848724374675e-30
 6.842105263157896e+01 +8.421052631578948e+01   -1.703084727279795e-32 +4.694630058812997e-33
 7.368421052631579e+01 +8.421052631578948e+01   -8.631611634833913e-35 +2.047295544808235e-35
 7.894736842105263e+01 +8.421052631578948e+01   -4.365620397139176e-37 +8.802296696696076e-38
 8.421052631578948e+01 +8.421052631578948e+01   -2.204362085160430e-39 +3.717917325875566e-40
 8.947368421052633e+01 +8.421052631578948e+01   -1.111629374054928e-41 +1.534214274197566e-42
 9.473684210526316e+01 +8.421052631578948e+01   -5.600288730944923e-44 +6.129547227610224e-45
 1.000000000000000e+02 +8.421052631578948e+01   -2.819332922335976e-46 +2.333378610821886e-47
-1.000000000000000e+02 +8.947368421052633e+01   -1.440395485063287e+41 +1.408313649781526e+41
-9.473684210526316e+01 +8.947368421052633e+01   -7.883405896949847e+38 +7.298585588357859e+38
-8.947368421052633e+01 +8.947368421052633e+01   -4.315250529562077e+36 +3.769588207901491e+36
-8.421052631578948e+01 +8.947368421052633e+01   -2.361968791953290e+34 +1.939000126062172e+34
-7.894736842105263e+01 +8.947368421052633e+01   -1.292463800869454e+32 +9.925320986404831e+31
-7.368421052631579e+01 +8.947368421052633e+01   -7.068399176496961e+29 +5.050968646216469e+29
-6.842105263157896e+01 +8.947368421052633e+01   -3.862292842102674e+27 +2.552439304229327e+27
-6.315789473684211e+01 +8.947368421052633e+01   -2.107818216104172e+25 +1.278948545918412e+25
-5.789473684210527e+01 +8.947368421052633e+01   -1.148433729968259e+23 +6.342681454749657e+22
-5.263157894736842e+01 +8.947368421052633e+01   -6.244006196608445e+20 +3.105980818818046e+20
-4.736842105263158e+01 +8.947368421052633e+01   -3.385985740801948e+18 +1.497259127248997e+18
-4.210526315789474e+01 +8.947368421052633e+01   -1.830349318064444e+16 +7.075448320675472e+15
-3.684210526315790e+01 +8.947368421052633e+01   -9.857344833889544e+13 +3.258238213171177e+13
-3.157894736842105e+01 +8.947368421052633e+01   -5.285755290661019e+11 +1.448920635317024e+11
-2.631578947368421e+01 +8.947368421052633e+01   -2.820472283811514e+09 +6.128745697041510e+08
